Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,106856,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,3200.56899,65.50872202,17809.33333,42647.79969,104862,65,106856,35618.66667,61159.48743,106239,65,105676,52838.0,73573.04637,104862,814,0,92,72,37.43355544,28.07516658,0,196,42.75,75.86407017,5755.357143,0,0,1,0,0,0,48.85714286,52.0,44.66666667,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,49966,2,2,88,198,44,44,44.0,0.0,99,99,99.0,0.0,5723.892247,80.05443702,16655.33333,28765.61118,49871,46,49,49.0,0.0,49,49,46,46.0,0.0,46,46,0,64,40,40.02721851,40.02721851,44,99,66.0,30.12474066,907.5,0,0,0,0,0,1,82.5,44.0,99.0,2,88,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
1805,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
6123,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
51263,81,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,148148.1481,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,12345.67901,12345.67901,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
425,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,48365,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,4590.096144,82.70443503,16121.66667,27920.08169,48361,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,40,40,41.35221751,41.35221751,32,79,50.8,25.7429602,662.7,0,0,0,0,0,1,63.5,32.0,79.0,2,64,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,117874591,21,17,1836,3190,435,0,87.42857143,172.7653239,796,0,187.6470588,347.8420872,42.63853607,0.322376516,3185799.757,4525030.652,9998012,89,118000000,5892485.1,4718427.419,10000000,9496,118000000,7365646.438,4137385.926,10000000,1010,0,432,484,0.178155443,0.144221073,0,796,128.8717949,263.7915025,69585.95682,0,0,1,0,0,0,132.2631579,87.42857143,187.6470588,21,1836,17,3190,8192,294,20,20,735554.1818,2360915.757,7853983,23538,9978055.091,58943.23054,9998012,9800594
5904,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,84710120,5,7,337,11595,325,0,67.4,144.0340238,4344,0,1656.428571,1760.597234,140.8568421,0.14165958,7700920.0,25500000.0,84600000,3,84600000,21100000.0,42300000.0,84600000,3,84700000,14100000.0,34500000.0,84600000,47,0,144,232,0.059024825,0.082634755,0,4344,918.3076923,1498.540422,2245623.397,1,0,0,0,0,1,994.8333333,67.4,1656.428571,5,337,7,11595,0,235,2,20,11022.0,0.0,11022,11022,84600000.0,0.0,84600000,84600000
52544,84913335,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,137.4931276,0.176650699,6065238.214,22700000.0,84800000,1,84900000,21200000.0,42400000.0,84900000,189,84900000,9428409.0,28300000.0,84800000,1,0,112,212,0.058883566,0.117767133,0,8760,730.0625,2254.591773,5083184.063,0,0,0,1,1,2,778.7333333,2321.4,6.8,5,11607,10,68,229,256,3,20,47696.0,0.0,47696,47696,84800000.0,0.0,84800000,84800000
80,85779016,5,7,395,11595,383,0,79.0,169.967644,4344,0,1656.428571,1760.597234,139.777775,0.139894354,7798092.364,25800000.0,85600000,13,85600000,21400000.0,42800000.0,85600000,985,85800000,14300000.0,34900000.0,85600000,13,0,144,232,0.058289314,0.08160504,0,4344,922.7692308,1496.712016,2240146.859,1,0,0,0,0,1,999.6666667,79.0,1656.428571,5,395,7,11595,0,235,2,20,3735.0,0.0,3735,3735,85600000.0,0.0,85600000,85600000
80,105670666,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10318867,0.17980392,5870592.556,12500000.0,51300000,77,106000000,7044705.933,13500000.0,51300000,489,103000000,51300000.0,28000000.0,71200000,31500000,0,536,100,0.151413828,0.028390093,0,231,127.35,117.5733925,13823.50263,0,0,1,0,0,0,134.0526316,158.8125,2.0,16,2541,3,6,29200,0,11,32,4708177.5,6657303.572,9415602,753,19300000.0,18800000.0,51300000,5835200
443,181736,11,6,1442,836,1205,0,131.0909090909,358.7599349274,661,0,139.3333333333,261.0943635291,12534.6656688823,93.5422811111,11358.5,14972.0721255721,38366,1,181736,18173.6,21588.3840021022,60436,1,136660,27332.0,24902.8584905428,60777,3,0,364,200,60.527358366,33.0149227451,0,1205,126.5555555556,311.0854284451,96774.1437908497,0,0,1,0,0,0,134.0,131.0909090909,139.3333333333,11,1442,6,836,65535,123,5,32,0.0,0.0,0,0,0.0,0.0,0,0
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,57.98275606,165,83,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,250391,4,2,180,214,45,45,45.0,0.0,107,107,107.0,0.0,1573.538985,23.96252261,50078.2,68567.84633,125246,3,125142,41714.0,72244.70521,125135,3,3,3.0,0.0,3,3,0,144,64,15.97501508,7.987507538,45,107,62.71428571,30.25290226,915.2380952,0,0,0,0,0,0,73.16666667,45.0,107.0,4,180,2,214,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0
3128,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
21,9130685,9,15,100,188,22,0,11.11111111,8.781293248,34,0,12.53333333,14.54975045,31.54199274,2.628499395,396986.3043,1033967.267,3272752,3,6353892,794236.5,1470825.416,3315200,47,9130556,652182.5714,1276715.924,3272752,3,0,296,488,0.985687273,1.642812122,0,34,11.52,12.46702317,155.4266667,0,0,1,0,0,1,12.0,11.11111111,12.53333333,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
60675,4,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0.0,0.0,9250000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,96,0,750000.0,0.0,0,37,9.25,18.5,342.25,0,0,0,1,0,0,12.33333333,12.33333333,0.0,3,37,0,0,119,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,63788555,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.091643086,0.141091141,7973569.375,20700000.0,59000000,37,63800000,10600000.0,23800000.0,59000000,60,59000000,59000000.0,0.0,59000000,59000000,1,224,64,0.109737554,0.031353587,0,46,30.7,21.68486415,470.2333333,0,1,0,1,0,0,34.11111111,24.14285714,46.0,7,169,2,92,695,422,3,32,37159.0,0.0,37159,37159,59000000.0,0.0,59000000,59000000
21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,60.1040764,159,74,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,16463889,8,6,367,11632,367,0,45.875,129.7540943,5840,0,1938.666667,2550.37524,728.8071488,0.850345869,1266453.0,3360104.273,11500000,10,11500000,1637389.429,4331320.48,11500000,200,16500000,3292773.6,5053182.157,11500000,10,0,264,200,0.485911925,0.364433944,0,5840,799.9333333,1804.932308,3257780.638,0,0,1,0,0,0,857.0714286,45.875,1938.666667,8,367,6,11632,29200,235,1,32,886.0,0.0,886,886,11500000.0,0.0,11500000,11500000
62743,2052386,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,20.46398679,3.410664466,342064.3333,828830.6194,2033865,230,0,0.0,0.0,0,0,2036929,407385.8,909229.6407,2033865,230,0,20,120,0.487237781,2.923426685,6,6,6.0,0.0,0.0,0,0,0,1,1,6,6.857142857,6.0,6.0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,115407659,30,28,692,25436,319,0,23.06666667,70.80908442,4344,0,908.4285714,1127.297175,226.3974525,0.502566298,2024695.772,3993129.52,10000000,1,115000000,3979574.448,4899753.261,10000000,3,111000000,4100790.074,5022813.41,10100000,49,0,968,904,0.259948085,0.242618213,0,4344,442.8474576,890.6507465,793258.7522,0,0,1,0,0,0,450.4827586,23.06666667,908.4285714,30,692,28,25436,29200,1006,4,32,43686.36364,67499.22855,247184,22925,10000000.0,8007.237617,10000000,9998165
80,25741,3,4,26,11601,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,451691.8535,271.9397071,4290.166667,8253.319633,20804,60,4689,2344.5,2826.305804,4343,346,25646,8548.666667,10845.79113,20804,188,0,72,92,116.5455887,155.3941183,0,10220,1453.375,3574.535052,12800000.0,0,0,1,0,0,1,1661.0,8.666666667,2900.25,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
22,12038077,19,31,2024,2745,640,0,106.5263158,143.8530764,976,0,88.5483871,223.315,396.1596192,4.153487305,245675.0408,641148.3668,2295463,2,10000000,555689.3889,916883.7281,2340380,611,12000000,401268.7667,784859.8704,2295463,2,0,616,1000,1.578325176,2.575162129,0,976,93.50980392,193.9742635,37626.0149,0,0,1,0,0,1,95.38,106.5263158,88.5483871,19,2024,31,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0
10626,29,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,206896.5517,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,34482.75862,34482.75862,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
8080,1014432,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.74391975,5.914639917,202886.4,277281.5987,510537,355,1014077,507038.5,5480.784661,510914,503163,1014055,507027.5,5619.37759,511001,503054,0,92,60,2.957319958,2.957319958,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
53,222556,1,1,56,170,56,56,56.0,0.0,170,170,170.0,0.0,1015.4747569151,8.9865022736,222556.0,0.0,222556,222556,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,32,4.4932511368,4.4932511368,56,170,94.0,65.8179306876,4332.0,0,0,0,0,0,1,141.0,56.0,170.0,1,56,1,170,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,850933,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,13663.82547,9.401445237,121561.8571,318741.3175,844387,48,6182,3091.0,3015.103315,5223,959,850885,212721.25,421120.2252,844387,91,0,72,112,3.525541964,5.875903273,0,7215,1291.888889,2441.667076,5961738.111,0,0,1,0,0,1,1453.375,8.666666667,2320.2,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
443,442743,15,11,974,7387,469,0,64.9333333333,134.2659762596,1581,0,671.5454545455,745.9320831867,18884.5447584716,58.7248132664,17709.72,32096.4188105153,115583,1,442743,31624.5,40901.0054620628,115583,1,379864,37986.4,68109.6773499266,208878,1,0,492,360,33.8796999614,24.845113305,0,1581,309.6666666667,563.347071597,317359.923076923,0,0,1,0,0,0,321.5769230769,64.9333333333,671.5454545455,15,974,11,7387,65535,357,6,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5924071,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,693.1044547,2.363239738,455697.7692,1593929.05,5760304,2,5924071,846295.8571,2167056.799,5760304,3,81678,16335.6,21656.70181,46815,48,0,172,132,1.350422708,1.012817031,0,1460,273.7333333,503.5259203,253538.3524,0,0,1,0,0,0,293.2857143,48.75,619.3333333,8,390,6,3716,8192,119,7,20,163764.0,0.0,163764,163764,5760304.0,0.0,5760304,5760304
5669,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,1,0,0,34.0,18.5,0.0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6668,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
22705,8088303,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,173.7076368,0.865447301,1348050.5,3293419.642,8070707,2,0,0.0,0.0,0,0,8074742,1614948.4,3608878.982,8070707,2,1,20,132,0.123635329,0.741811972,0,1375,347.5,634.1901472,402197.1429,0,1,0,1,1,6,397.1428571,1375.0,5.0,1,1375,6,30,229,0,0,20,17596.0,0.0,17596,17596,8070707.0,0.0,8070707,8070707
80,98446664,7,5,406,11595,400,0,58.0,150.8244012,10136,0,2319.0,4414.366206,121.9035721,0.121893414,8949696.727,29700000.0,98400000,3,98400000,16400000.0,40200000.0,98400000,3,42447,10611.75,14187.75031,30150,50,0,220,168,0.071104492,0.050788923,0,10136,923.1538462,2797.567212,7826382.308,0,0,0,1,0,0,1000.083333,58.0,2319.0,7,406,5,11595,274,235,2,20,1992.0,0.0,1992,1992,98400000.0,0.0,98400000,98400000
80,86658739,8,6,391,11595,373,0,48.875,130.9999318,4355,0,1932.5,2182.468304,138.3126519,0.161553239,6666056.846,23100000.0,83600000,1,86700000,12400000.0,31400000.0,83600000,1,1444,288.8,357.100406,890,3,0,244,200,0.092316137,0.069237103,0,4355,799.4666667,1620.741579,2626803.267,1,0,0,0,0,0,856.5714286,48.875,1932.5,8,391,6,11595,0,235,3,20,11985.0,0.0,11985,11985,83600000.0,0.0,83600000,83600000
53456,150,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13333.33333,150.0,0.0,150,150,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,6666.666667,6666.666667,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,118,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,997356,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04771817,6.015906056,199471.2,272198.5193,498503,614,996609,498304.5,1266.428245,499200,497409,996742,498371.0,1243.093721,499250,497492,0,92,60,3.007953028,3.007953028,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
1500,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,98433752,8,6,325,11595,325,0,40.625,114.9048519,4344,0,1932.5,1754.831473,121.0966742,0.142227638,7571827.077,27300000.0,98400000,1,98400000,14100000.0,37200000.0,98400000,1,12386,2477.2,5328.203609,12008,48,0,264,200,0.081272936,0.060954702,0,4344,794.6666667,1425.224377,2031264.524,0,0,0,1,0,0,851.4285714,40.625,1932.5,8,325,6,11595,251,235,1,32,989.0,0.0,989,989,98400000.0,0.0,98400000,98400000
80,80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0
444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,1,0,1,152.386033,298.6799224,6.0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000
8080,66679,4,3,1053,134,1041,0,263.25,518.5077145,128,0,44.66666667,72.23111056,17801.70668,104.9805786,11113.16667,26224.80616,64640,62,66679,22226.33333,37961.84983,66060,66,65223,32611.5,45295.13908,64640,583,0,92,72,59.98890205,44.99167654,0,1041,148.375,363.328241,132007.4107,0,0,1,0,0,0,169.5714286,263.25,44.66666667,4,1053,3,134,8192,245,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,86422804,7,6,632,11595,307,0,90.28571429,148.0683562,8688,0,1932.5,3506.021777,141.4788625,0.150423261,7201900.333,24800000.0,86000000,1,86200000,14400000.0,35100000.0,86000000,1,86400000,17300000.0,38400000.0,86000000,193,0,196,200,0.080997141,0.06942612,0,8688,873.7857143,2375.64408,5643684.797,1,0,0,0,0,0,941.0,90.28571429,1932.5,7,632,6,11595,0,235,4,20,12014.0,0.0,12014,12014,86000000.0,0.0,86000000,86000000
80,1855696,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6268.80696,3.77216958,309282.6667,757028.7126,1854561,1,802,401.0,565.6854249,801,1,1855503,618501.0,1070459.399,1854561,183,0,72,92,1.616644106,2.155525474,0,11595,1454.125,4097.537534,16800000.0,0,0,1,0,0,1,1661.857143,8.666666667,2901.75,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,546084,2,5,20,11607,20,0,10.0,14.14213562,10135,0,2321.4,4413.201989,21291.59616,12.81854074,91014.0,222456.4198,545101,6,708,708.0,0.0,708,708,546038,136509.5,272394.513,545101,6,0,52,112,3.662440211,9.156100527,0,10135,1453.375,3544.652026,12600000.0,0,0,1,0,0,2,1661.0,10.0,2321.4,2,20,5,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5224415,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.765635961,1741471.667,3015731.114,5223738,134,5224415,2612207.5,3693261.852,5223738,677,0,0.0,0.0,0,0,0,104,40,0.574226971,0.19140899,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
137,2,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,64,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,93.0,62.0,0.0,2,124,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
36261,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,66,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,513,1,1,78,139,78,78,78.0,0.0,139,139,139.0,0.0,423001.9493,3898.635478,513.0,0.0,513,513,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,1949.317739,1949.317739,78,139,98.33333333,35.21836642,1240.333333,0,0,0,0,0,1,147.5,78.0,139.0,1,78,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
54634,226,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,53097.34513,8849.557522,226.0,0.0,226,226,226,226.0,0.0,226,226,0,0.0,0.0,0,0,0,40,0,8849.557522,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,30,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
21,258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,111.7228714,208,50,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
49161,67,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,238805.9701,59701.49254,22.33333333,7.571877794,31,17,50,50.0,0.0,50,50,48,48.0,0.0,48,48,0,48,40,29850.74627,29850.74627,2,6,3.6,2.19089023,4.8,0,0,1,0,0,1,4.5,2.0,6.0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,1818022,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16.50145048,2.750241746,454505.5,903686.954,1810028,3,1818022,454505.5,903686.954,1810028,3,0,0.0,0.0,0,0,0,100,0,2.750241746,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
54186,9,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,3444444.444,222222.2222,9.0,0.0,9,9,9,9.0,0.0,9,9,0,0.0,0.0,0,0,1,64,0,222222.2222,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,1,0,0,31.0,15.5,0.0,2,31,0,0,110,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,85482054,6,7,388,11595,370,0,64.66666667,149.6110513,5792,0,1656.428571,2120.732252,140.1814701,0.152078704,7123504.5,24600000.0,85300000,1,85300000,17100000.0,38200000.0,85300000,1,85500000,14200000.0,34800000.0,85300000,14,0,164,232,0.070190171,0.081888533,0,5792,856.3571429,1665.521383,2773961.478,1,0,0,0,0,1,922.2307692,64.66666667,1656.428571,6,388,7,11595,0,235,3,20,11009.0,0.0,11009,11009,85300000.0,0.0,85300000,85300000
35717,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,340,240,0,32,0.0,0.0,0,0,0.0,0.0,0,0
35829,9026559,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.988230731,0.664705122,1805311.8,4018065.503,8993032,3,0,0.0,0.0,0,0,9009773,2252443.25,4493731.592,8993032,3,0,20,100,0.110784187,0.553920935,6,6,6.0,0.0,0.0,0,0,0,1,1,5,7.0,6.0,6.0,1,6,5,30,229,0,0,20,33527.0,0.0,33527,33527,8993032.0,0.0,8993032,8993032
53,232,2,2,144,400,72,72,72.0,0.0,200,200,200.0,0.0,2344827.586,17241.37931,77.33333333,121.8578407,218,4,10,10.0,0.0,10,10,4,4.0,0.0,4,4,0,40,40,8620.689655,8620.689655,72,200,123.2,70.10848736,4915.2,0,0,0,0,0,1,154.0,72.0,200.0,2,144,2,400,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
55808,168,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11904.7619,168.0,0.0,168,168,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,5952.380952,5952.380952,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,980,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1337773,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8695.795176,5.232576827,222962.1667,545702.6644,1336873,4,783,391.5,282.1356057,591,192,1337716,445905.3333,771600.7462,1336873,4,0,72,92,2.242532926,2.990043901,0,11595,1454.125,4097.537534,16800000.0,0,0,1,0,0,1,1661.857143,8.666666667,2901.75,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
